-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.840923194920865,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.933481551597218,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.2770221586325137,-1.0,1.8216723627861822,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
-1.0,1.909542456679436,2.125171877786201,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.4720613219608996,-1.0,1.8547157738100941,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.2711486560333187,-1.0,1.884443849163725,2.0203488745349896,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
-1.0,1.9413119841953408,2.202561870629353,-1.0,2.0031069919434428,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.469295386697863,-1.0,1.8504121251276178,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.3253278586431538,-1.0,1.9517355003141217,1.9356416474571334,1.6285227785103602,-1.0,-1.0,-1.0,-1.0,1.809693926958244,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
-1.0,2.0028426381427806,2.210081372245213,2.2612843486377043,2.118943781055056,-1.0,-1.0,2.3582835332637577,-1.0,-1.0,-1.0,-1.0,1.3897290980763002,-1.0,1.7368441800761463,-1.0,1.7066812309517145,-1.0,-1.0,-1.0,-1.0,1.5389959119479346,-1.0,1.9270976651660534,2.2619608771071613,1.7195935901880655,-1.0,-1.0,2.1106044263286226,-1.0,-1.0,-1.0,-1.0,-1.0,1.424403474726071,-1.0,2.0325041202138774,1.9434829889912313,1.6461543801712966,1.5162798987634127,1.4390283154431482,-1.0,-1.0,1.6413280730203195,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
1.8231354439886134,2.029915211069519,2.2048172257448444,2.2570848268689696,2.170468488891527,-1.0,-1.0,2.3882112183943,-1.0,-1.0,1.6723727178198569,1.5858901408371435,1.2335460992976162,-1.0,1.7331561986235557,1.8990599237785541,1.7243317898760189,-1.0,-1.0,1.7189993863616373,1.7295172655694595,1.636228010360376,1.3344315934097726,2.0606562271663424,2.1372057073554673,1.7005902298039153,1.6984639260235188,-1.0,2.2989767848204146,2.54449171912278,-1.0,1.8588291074337426,1.7727100306776913,-1.0,1.4163359557237059,-1.0,2.079526363065333,1.8159690458100382,1.749686153302507,1.4407930844871928,1.3400377264308447,-1.0,-1.0,1.461761161531766,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
1.8198324919752402,2.0941697499212184,2.1228706421065935,2.2280047271146834,2.0715089361373975,2.2835714004498326,-1.0,2.436758691240942,-1.0,-1.0,1.6792443936496595,1.5043702414382552,1.1666411244109904,1.7165359672209093,1.7301294475535325,1.9028534907202201,1.7775656388353955,1.9822039892748757,-1.0,1.652504193587587,1.5719879615731063,1.8143457080829435,1.3741517311256508,2.165873263327227,2.0059187238663245,1.896831778776998,1.491382176579658,-1.0,2.3869220112947573,2.557998181592107,-1.0,1.9869916274898098,1.7577780949720971,1.5073047797597827,1.4651898065703473,2.0464392549192336,1.9666266931460157,1.6532081597534913,1.647282895976584,1.4888352507610583,1.2655450785535691,1.962790820887389,2.1955862440908103,1.3095572027637197,1.7067585790194817,1.2803853793030673,-1.0,-1.0,-1.0,1.9386756411623052,
1.791041796248521,1.726059621898136,1.4967157495766832,2.1624191550928913,1.9463815472290087,2.086655144958663,1.4287795474453178,2.406692136953181,1.8610329582857414,-1.0,1.7714594943647077,1.4703634591818895,1.2041284920111892,1.5745333973911253,1.8112973737771145,1.6646496047662012,1.8084176138721124,1.7881203106580588,-1.0,1.5887944403087302,1.6290459820479477,2.0601182139492042,1.7209731941981865,2.2989603317748823,1.935612549500212,2.1053241129116413,1.4062817970427866,-1.0,2.4319507991269456,2.43079784017465,-1.0,2.2655533656364053,1.7761506593851049,1.4018986096646515,1.603793782873537,1.9795678419735239,1.8542116322418092,1.5191908494568478,1.6368984156463993,1.7036349769448231,1.4140302790433041,1.9486554122506414,2.370599674591344,1.2516896677286835,1.5939981105688033,1.2688620408512208,1.6191212374121327,1.7927188949795652,1.8155876338451666,1.9651528775922646,
1.7502718460670024,1.480925162501302,1.2661605636974629,2.0460114596176986,1.8553181331579134,1.879603659547343,1.4309581617896165,2.169163024408091,1.6984221273440288,-1.0,2.17766458121947,1.430773400930584,1.3413928071918886,1.487181000708108,1.4816617582611833,1.5949015211124273,1.9774884148343872,1.634386091235238,-1.0,1.5577265130876514,1.6472750510738228,2.1604837491257056,1.7399345892041864,2.2976171452739695,1.6668977960358895,2.0302013756118997,1.399080864184539,1.8669903073260954,2.18670318221026,2.142072984142813,-1.0,2.2745503056324736,2.028006140700869,1.2473013646731397,1.8259494231775781,1.8301182470871231,1.7932307403585483,1.4373996968561331,1.5586074944593304,1.644518048036036,1.6213959634271402,2.1519548269490016,2.273046198364349,1.2947318693101881,1.3510187775041598,1.4407621187393278,1.5910398838787698,1.7432109897053853,1.8139064516400045,1.9447609537489743,
1.6828439585846,1.2876945218304432,1.1219862225814878,1.8906645914329239,1.483908375988184,1.7437756976222778,1.446309470259204,1.8978380944845472,1.6111269778816466,-1.0,2.098164062067135,1.4853484634128733,1.483209936237224,1.4250618708965874,1.4052524766457124,1.6235517855422936,1.9606823363547121,1.6441213105196815,1.6548789376445872,1.6165114258025424,1.4749565653470393,2.161686649748124,1.6497333870269417,2.265426085211133,1.2839331788711228,1.7533706979597723,1.6274652549580841,1.6988432214613278,1.9672213043286544,2.009254172677889,-1.0,2.0813877258904796,1.8533387268624064,1.3857072617823614,1.8091923899005982,1.777486942805781,1.807973591171433,1.412367530637374,1.4701299841376076,1.5214359199119694,1.7719616401651999,2.0113131652875484,2.0790521463528115,1.401617352373474,1.4849521717333432,1.4346261305145875,1.6517297760439928,1.5910175064188763,1.779157433118338,1.9972415835738542,
